Application/Permit Number,Category
6392277,MULTIFAMILY
6651309,MULTIFAMILY
6559703,SINGLE FAMILY / DUPLEX
6126122,SINGLE FAMILY / DUPLEX
6581946,SINGLE FAMILY / DUPLEX
6573315,SINGLE FAMILY / DUPLEX
6368142,SINGLE FAMILY / DUPLEX
6347300,SINGLE FAMILY / DUPLEX
6619366,COMMERCIAL
6562439,COMMERCIAL
6647868,COMMERCIAL
6656061,COMMERCIAL
6501201,SINGLE FAMILY / DUPLEX
6655577,COMMERCIAL
6209772,COMMERCIAL
6501858,SINGLE FAMILY / DUPLEX
6613563,COMMERCIAL
6456345,SINGLE FAMILY / DUPLEX
6486544,COMMERCIAL
6369586,COMMERCIAL
6545111,SINGLE FAMILY / DUPLEX
6558944,SINGLE FAMILY / DUPLEX
6609677,SINGLE FAMILY / DUPLEX
6527513,SINGLE FAMILY / DUPLEX
6451574,SINGLE FAMILY / DUPLEX
6543899,COMMERCIAL
6558922,SINGLE FAMILY / DUPLEX
6381174,COMMERCIAL
6545147,MULTIFAMILY
6546612,SINGLE FAMILY / DUPLEX
6561679,SINGLE FAMILY / DUPLEX
6223458,SINGLE FAMILY / DUPLEX
6608926,MULTIFAMILY
6535037,COMMERCIAL
6513011,SINGLE FAMILY / DUPLEX
6365131,SINGLE FAMILY / DUPLEX
6556209,SINGLE FAMILY / DUPLEX
6566336,SINGLE FAMILY / DUPLEX
6546896,COMMERCIAL
6516022,SINGLE FAMILY / DUPLEX
6552927,SINGLE FAMILY / DUPLEX
6236664,MULTIFAMILY
6161404,COMMERCIAL
6581338,SINGLE FAMILY / DUPLEX
6658445,SINGLE FAMILY / DUPLEX
6568397,SINGLE FAMILY / DUPLEX
6380059,MULTIFAMILY
6355414,SINGLE FAMILY / DUPLEX
6431532,COMMERCIAL
6352586,COMMERCIAL
6193800,COMMERCIAL
6646894,COMMERCIAL
6621451,SINGLE FAMILY / DUPLEX
6416432,INDUSTRIAL
6505283,COMMERCIAL
6489640,SINGLE FAMILY / DUPLEX
6618383,SINGLE FAMILY / DUPLEX
6375210,SINGLE FAMILY / DUPLEX
6398795,SINGLE FAMILY / DUPLEX
6613336,SINGLE FAMILY / DUPLEX
6639942,COMMERCIAL
6471347,COMMERCIAL
6064433,SINGLE FAMILY / DUPLEX
6380335,SINGLE FAMILY / DUPLEX
6410340,COMMERCIAL
6374632,COMMERCIAL
6383225,SINGLE FAMILY / DUPLEX
6525735,COMMERCIAL
6577140,SINGLE FAMILY / DUPLEX
6216881,COMMERCIAL
6407442,INSTITUTIONAL
6608260,COMMERCIAL
6544956,SINGLE FAMILY / DUPLEX
6430348,SINGLE FAMILY / DUPLEX
6408924,SINGLE FAMILY / DUPLEX
6541020,COMMERCIAL
6151786,SINGLE FAMILY / DUPLEX
6523618,MULTIFAMILY
6482037,SINGLE FAMILY / DUPLEX
6392050,MULTIFAMILY
6468060,SINGLE FAMILY / DUPLEX
6095971,SINGLE FAMILY / DUPLEX
6534254,COMMERCIAL
6535048,SINGLE FAMILY / DUPLEX
6374705,SINGLE FAMILY / DUPLEX
6377805,COMMERCIAL
6199098,SINGLE FAMILY / DUPLEX
6170447,SINGLE FAMILY / DUPLEX
6493184,SINGLE FAMILY / DUPLEX
6557186,COMMERCIAL
6595984,SINGLE FAMILY / DUPLEX
6654065,COMMERCIAL
6502548,COMMERCIAL
6431850,COMMERCIAL
6433311,SINGLE FAMILY / DUPLEX
6398898,SINGLE FAMILY / DUPLEX
6358710,SINGLE FAMILY / DUPLEX
6436010,SINGLE FAMILY / DUPLEX
6386997,SINGLE FAMILY / DUPLEX
6469879,COMMERCIAL
6508538,SINGLE FAMILY / DUPLEX
6546665,SINGLE FAMILY / DUPLEX
6522143,SINGLE FAMILY / DUPLEX
6377707,SINGLE FAMILY / DUPLEX
6559627,SINGLE FAMILY / DUPLEX
6455878,COMMERCIAL
6611862,SINGLE FAMILY / DUPLEX
6527515,SINGLE FAMILY / DUPLEX
6372874,COMMERCIAL
6625285,SINGLE FAMILY / DUPLEX
6618367,COMMERCIAL
6618088,SINGLE FAMILY / DUPLEX
6616079,SINGLE FAMILY / DUPLEX
6274902,SINGLE FAMILY / DUPLEX
6374770,SINGLE FAMILY / DUPLEX
6606063,SINGLE FAMILY / DUPLEX
6420934,SINGLE FAMILY / DUPLEX
6446089,COMMERCIAL
6099378,COMMERCIAL
6500183,COMMERCIAL
6505060,MULTIFAMILY
6611003,SINGLE FAMILY / DUPLEX
6540878,SINGLE FAMILY / DUPLEX
6423018,COMMERCIAL
6380905,COMMERCIAL
6361179,COMMERCIAL
6590674,SINGLE FAMILY / DUPLEX
6473946,COMMERCIAL
6599614,SINGLE FAMILY / DUPLEX
6649655,SINGLE FAMILY / DUPLEX
6446996,MULTIFAMILY
6490130,SINGLE FAMILY / DUPLEX
6525961,SINGLE FAMILY / DUPLEX
6438553,COMMERCIAL
6413269,INSTITUTIONAL
6458911,SINGLE FAMILY / DUPLEX
6300874,COMMERCIAL
6592166,COMMERCIAL
6598541,SINGLE FAMILY / DUPLEX
6438769,SINGLE FAMILY / DUPLEX
6501383,SINGLE FAMILY / DUPLEX
6447953,COMMERCIAL
6646012,COMMERCIAL
6422105,SINGLE FAMILY / DUPLEX
6439060,SINGLE FAMILY / DUPLEX
6622000,SINGLE FAMILY / DUPLEX
6488033,COMMERCIAL
6468776,SINGLE FAMILY / DUPLEX
6387323,INSTITUTIONAL
6283069,COMMERCIAL
6367781,COMMERCIAL
6370757,COMMERCIAL
6615437,MULTIFAMILY
6449879,SINGLE FAMILY / DUPLEX
6375172,SINGLE FAMILY / DUPLEX
6500281,MULTIFAMILY
6383451,SINGLE FAMILY / DUPLEX
6547434,COMMERCIAL
6485824,MULTIFAMILY
6380207,MULTIFAMILY
6387789,SINGLE FAMILY / DUPLEX
6556046,COMMERCIAL
6549324,COMMERCIAL
6407342,COMMERCIAL
6460522,COMMERCIAL
6366369,COMMERCIAL
6366961,SINGLE FAMILY / DUPLEX
6468674,SINGLE FAMILY / DUPLEX
6394685,SINGLE FAMILY / DUPLEX
6571271,COMMERCIAL
6598111,SINGLE FAMILY / DUPLEX
6644700,SINGLE FAMILY / DUPLEX
6540344,SINGLE FAMILY / DUPLEX
6479208,COMMERCIAL
6585574,SINGLE FAMILY / DUPLEX
6622373,COMMERCIAL
6363554,COMMERCIAL
6622360,MULTIFAMILY
6516486,COMMERCIAL
6457596,INDUSTRIAL
6256986,SINGLE FAMILY / DUPLEX
6652644,SINGLE FAMILY / DUPLEX
6546752,COMMERCIAL
6405824,SINGLE FAMILY / DUPLEX
6372246,SINGLE FAMILY / DUPLEX
6488331,SINGLE FAMILY / DUPLEX
6589629,COMMERCIAL
6540262,SINGLE FAMILY / DUPLEX
6508810,SINGLE FAMILY / DUPLEX
6610511,SINGLE FAMILY / DUPLEX
6482476,COMMERCIAL
6569002,SINGLE FAMILY / DUPLEX
6629161,COMMERCIAL
6410836,INDUSTRIAL
6557004,COMMERCIAL
6546688,SINGLE FAMILY / DUPLEX
6406639,COMMERCIAL
6413810,SINGLE FAMILY / DUPLEX
6366837,SINGLE FAMILY / DUPLEX
6574648,SINGLE FAMILY / DUPLEX
6626805,COMMERCIAL
6651731,COMMERCIAL
6527262,SINGLE FAMILY / DUPLEX
6488362,COMMERCIAL
6637546,MULTIFAMILY
6604192,COMMERCIAL
6608197,SINGLE FAMILY / DUPLEX
6525252,COMMERCIAL
6281027,SINGLE FAMILY / DUPLEX
6405123,SINGLE FAMILY / DUPLEX
6640193,COMMERCIAL
6467444,SINGLE FAMILY / DUPLEX
6583344,SINGLE FAMILY / DUPLEX
6586863,MULTIFAMILY
6610584,SINGLE FAMILY / DUPLEX
6392349,MULTIFAMILY
6438420,COMMERCIAL
6316016,COMMERCIAL
6474763,SINGLE FAMILY / DUPLEX
6450205,SINGLE FAMILY / DUPLEX
6596691,COMMERCIAL
6658061,COMMERCIAL
6430034,COMMERCIAL
6351400,SINGLE FAMILY / DUPLEX
6365857,SINGLE FAMILY / DUPLEX
6432196,SINGLE FAMILY / DUPLEX
6150095,SINGLE FAMILY / DUPLEX
6655367,SINGLE FAMILY / DUPLEX
6555023,COMMERCIAL
6479858,SINGLE FAMILY / DUPLEX
6438352,SINGLE FAMILY / DUPLEX
6430720,SINGLE FAMILY / DUPLEX
6580944,SINGLE FAMILY / DUPLEX
6480144,SINGLE FAMILY / DUPLEX
6654144,SINGLE FAMILY / DUPLEX
6469039,SINGLE FAMILY / DUPLEX
6585677,COMMERCIAL
6624342,SINGLE FAMILY / DUPLEX
6623455,SINGLE FAMILY / DUPLEX
6641084,INDUSTRIAL
6648806,MULTIFAMILY
6655813,MULTIFAMILY
6627273,SINGLE FAMILY / DUPLEX
6543476,COMMERCIAL
6293345,SINGLE FAMILY / DUPLEX
6634350,SINGLE FAMILY / DUPLEX
6453575,COMMERCIAL
6473380,SINGLE FAMILY / DUPLEX
6570187,SINGLE FAMILY / DUPLEX
6606699,SINGLE FAMILY / DUPLEX
6472312,SINGLE FAMILY / DUPLEX
6429043,COMMERCIAL
6560702,SINGLE FAMILY / DUPLEX
6472616,SINGLE FAMILY / DUPLEX
6436074,SINGLE FAMILY / DUPLEX
6397801,SINGLE FAMILY / DUPLEX
6504854,COMMERCIAL
6522139,MULTIFAMILY
6111993,COMMERCIAL
6495504,COMMERCIAL
6576739,SINGLE FAMILY / DUPLEX
6612993,COMMERCIAL
6601376,SINGLE FAMILY / DUPLEX
6517072,SINGLE FAMILY / DUPLEX
6419595,SINGLE FAMILY / DUPLEX
6138908,SINGLE FAMILY / DUPLEX
6397566,INSTITUTIONAL
6413807,SINGLE FAMILY / DUPLEX
6380284,SINGLE FAMILY / DUPLEX
6417695,COMMERCIAL
6454073,MULTIFAMILY
6476250,COMMERCIAL
6473624,INSTITUTIONAL
6257490,COMMERCIAL
6091157,SINGLE FAMILY / DUPLEX
6654742,SINGLE FAMILY / DUPLEX
6635412,COMMERCIAL
6635141,SINGLE FAMILY / DUPLEX
6611936,COMMERCIAL
6071900,MULTIFAMILY
6471852,SINGLE FAMILY / DUPLEX
6654364,MULTIFAMILY
6392259,SINGLE FAMILY / DUPLEX
6391277,SINGLE FAMILY / DUPLEX
6625065,COMMERCIAL
6580154,SINGLE FAMILY / DUPLEX
6367479,SINGLE FAMILY / DUPLEX
6641787,SINGLE FAMILY / DUPLEX
6595992,COMMERCIAL
6587930,COMMERCIAL
6336263,SINGLE FAMILY / DUPLEX
6396065,COMMERCIAL
6655552,SINGLE FAMILY / DUPLEX
6212431,COMMERCIAL
6161157,COMMERCIAL
6631658,SINGLE FAMILY / DUPLEX
6651431,COMMERCIAL
6299194,COMMERCIAL
6190288,SINGLE FAMILY / DUPLEX
6492274,SINGLE FAMILY / DUPLEX
6596758,SINGLE FAMILY / DUPLEX
6343401,COMMERCIAL
6647474,SINGLE FAMILY / DUPLEX
6598806,SINGLE FAMILY / DUPLEX
6419714,COMMERCIAL
6404191,SINGLE FAMILY / DUPLEX
6497810,MULTIFAMILY
6584851,SINGLE FAMILY / DUPLEX
6105318,COMMERCIAL
6590804,SINGLE FAMILY / DUPLEX
6583104,SINGLE FAMILY / DUPLEX
6373816,MULTIFAMILY
6604307,SINGLE FAMILY / DUPLEX
6650429,SINGLE FAMILY / DUPLEX
6568384,SINGLE FAMILY / DUPLEX
6605403,SINGLE FAMILY / DUPLEX
6652762,SINGLE FAMILY / DUPLEX
6509212,COMMERCIAL
6575031,SINGLE FAMILY / DUPLEX
6593985,SINGLE FAMILY / DUPLEX
6598796,SINGLE FAMILY / DUPLEX
6493998,SINGLE FAMILY / DUPLEX
6547747,SINGLE FAMILY / DUPLEX
6505428,SINGLE FAMILY / DUPLEX
6130201,COMMERCIAL
6513448,SINGLE FAMILY / DUPLEX
6585522,COMMERCIAL
6119760,SINGLE FAMILY / DUPLEX
6565391,COMMERCIAL
6506613,SINGLE FAMILY / DUPLEX
6574070,MULTIFAMILY
6540526,COMMERCIAL
6093312,SINGLE FAMILY / DUPLEX
6556804,COMMERCIAL
6500413,SINGLE FAMILY / DUPLEX
6458376,SINGLE FAMILY / DUPLEX
6656581,MULTIFAMILY
6653908,SINGLE FAMILY / DUPLEX
6448915,INSTITUTIONAL
6658938,MULTIFAMILY
6592948,INDUSTRIAL
6411866,MULTIFAMILY
6593184,SINGLE FAMILY / DUPLEX
6605022,COMMERCIAL
6487349,COMMERCIAL
6611655,SINGLE FAMILY / DUPLEX
6576657,SINGLE FAMILY / DUPLEX
6484606,SINGLE FAMILY / DUPLEX
6593298,SINGLE FAMILY / DUPLEX
6589179,SINGLE FAMILY / DUPLEX
6608592,SINGLE FAMILY / DUPLEX
6538258,COMMERCIAL
6577133,SINGLE FAMILY / DUPLEX
6656079,COMMERCIAL
6509455,COMMERCIAL
6415116,INDUSTRIAL
6577895,SINGLE FAMILY / DUPLEX
6337353,SINGLE FAMILY / DUPLEX
6566534,SINGLE FAMILY / DUPLEX
6412665,SINGLE FAMILY / DUPLEX
6631913,SINGLE FAMILY / DUPLEX
6585010,COMMERCIAL
6469471,SINGLE FAMILY / DUPLEX
6588361,SINGLE FAMILY / DUPLEX
6639465,SINGLE FAMILY / DUPLEX
6528570,COMMERCIAL
6542556,SINGLE FAMILY / DUPLEX
6589980,COMMERCIAL
6656553,SINGLE FAMILY / DUPLEX
6434870,SINGLE FAMILY / DUPLEX
6565479,MULTIFAMILY
6568503,SINGLE FAMILY / DUPLEX
6657034,INDUSTRIAL
6363453,SINGLE FAMILY / DUPLEX
6281628,SINGLE FAMILY / DUPLEX
6542379,SINGLE FAMILY / DUPLEX
6625437,SINGLE FAMILY / DUPLEX
6528683,SINGLE FAMILY / DUPLEX
6409718,SINGLE FAMILY / DUPLEX
6655461,MULTIFAMILY
6279866,SINGLE FAMILY / DUPLEX
6357245,SINGLE FAMILY / DUPLEX
6568454,SINGLE FAMILY / DUPLEX
6238911,SINGLE FAMILY / DUPLEX
6227063,MULTIFAMILY
6626257,SINGLE FAMILY / DUPLEX
6371770,COMMERCIAL
6506715,SINGLE FAMILY / DUPLEX
6458052,SINGLE FAMILY / DUPLEX
6654270,SINGLE FAMILY / DUPLEX
6438756,MULTIFAMILY
6607910,COMMERCIAL
6494346,MULTIFAMILY
6257719,SINGLE FAMILY / DUPLEX
6384574,COMMERCIAL
6577027,SINGLE FAMILY / DUPLEX
6293984,COMMERCIAL
6384694,SINGLE FAMILY / DUPLEX
6159025,COMMERCIAL
6653214,SINGLE FAMILY / DUPLEX
6124491,COMMERCIAL
6571849,SINGLE FAMILY / DUPLEX
6565410,SINGLE FAMILY / DUPLEX
6424044,SINGLE FAMILY / DUPLEX
6506214,COMMERCIAL
6558482,COMMERCIAL
6414976,SINGLE FAMILY / DUPLEX
6566596,SINGLE FAMILY / DUPLEX
6602197,SINGLE FAMILY / DUPLEX
6542027,INSTITUTIONAL
6422990,SINGLE FAMILY / DUPLEX
6473058,SINGLE FAMILY / DUPLEX
6614095,COMMERCIAL
6636342,SINGLE FAMILY / DUPLEX
6601570,COMMERCIAL
6321396,INDUSTRIAL
6384393,SINGLE FAMILY / DUPLEX
6539648,INSTITUTIONAL
6522128,SINGLE FAMILY / DUPLEX
6555437,SINGLE FAMILY / DUPLEX
6636403,COMMERCIAL
6394109,COMMERCIAL
6386325,SINGLE FAMILY / DUPLEX
6628744,SINGLE FAMILY / DUPLEX
6625598,MULTIFAMILY
6614352,COMMERCIAL
6628253,SINGLE FAMILY / DUPLEX
6418697,COMMERCIAL
6177061,SINGLE FAMILY / DUPLEX
6476524,SINGLE FAMILY / DUPLEX
6590672,SINGLE FAMILY / DUPLEX
6658497,SINGLE FAMILY / DUPLEX
6348939,SINGLE FAMILY / DUPLEX
6472373,SINGLE FAMILY / DUPLEX
6560484,SINGLE FAMILY / DUPLEX
6509929,SINGLE FAMILY / DUPLEX
6651412,SINGLE FAMILY / DUPLEX
6579767,SINGLE FAMILY / DUPLEX
6494770,MULTIFAMILY
6103288,MULTIFAMILY
6631012,COMMERCIAL
6349016,COMMERCIAL
6514933,COMMERCIAL
6500737,COMMERCIAL
6117116,INDUSTRIAL
6589041,SINGLE FAMILY / DUPLEX
6150907,INSTITUTIONAL
6418688,SINGLE FAMILY / DUPLEX
6550780,COMMERCIAL
6625890,SINGLE FAMILY / DUPLEX
6224080,SINGLE FAMILY / DUPLEX
6386156,SINGLE FAMILY / DUPLEX
6376233,COMMERCIAL
6513479,SINGLE FAMILY / DUPLEX
6275253,COMMERCIAL
6483046,SINGLE FAMILY / DUPLEX
6443119,COMMERCIAL
6658787,SINGLE FAMILY / DUPLEX
6389422,COMMERCIAL
6633426,COMMERCIAL
6476571,COMMERCIAL
6634898,COMMERCIAL
6454440,SINGLE FAMILY / DUPLEX
6610519,SINGLE FAMILY / DUPLEX
6621505,SINGLE FAMILY / DUPLEX
6549605,SINGLE FAMILY / DUPLEX
6566124,SINGLE FAMILY / DUPLEX
6590378,COMMERCIAL
6476087,COMMERCIAL
6649039,COMMERCIAL
6585672,SINGLE FAMILY / DUPLEX
6585901,SINGLE FAMILY / DUPLEX
6655674,SINGLE FAMILY / DUPLEX
6625231,SINGLE FAMILY / DUPLEX
6426802,SINGLE FAMILY / DUPLEX
6558161,MULTIFAMILY
6584491,INDUSTRIAL
6390525,SINGLE FAMILY / DUPLEX
6470658,SINGLE FAMILY / DUPLEX
6604193,SINGLE FAMILY / DUPLEX
6106877,SINGLE FAMILY / DUPLEX
6624808,SINGLE FAMILY / DUPLEX
6524262,SINGLE FAMILY / DUPLEX
6170619,SINGLE FAMILY / DUPLEX
6265807,SINGLE FAMILY / DUPLEX
6647973,SINGLE FAMILY / DUPLEX
6623590,SINGLE FAMILY / DUPLEX
6541647,COMMERCIAL
6509473,SINGLE FAMILY / DUPLEX
6235812,SINGLE FAMILY / DUPLEX
6642075,SINGLE FAMILY / DUPLEX
6299634,SINGLE FAMILY / DUPLEX
6535345,COMMERCIAL
6624301,COMMERCIAL
6444423,SINGLE FAMILY / DUPLEX
6562123,SINGLE FAMILY / DUPLEX
6612289,SINGLE FAMILY / DUPLEX
6378660,SINGLE FAMILY / DUPLEX
6150221,COMMERCIAL
6301166,SINGLE FAMILY / DUPLEX
6635441,SINGLE FAMILY / DUPLEX
6360348,COMMERCIAL
6095236,SINGLE FAMILY / DUPLEX
6495556,COMMERCIAL
6624582,SINGLE FAMILY / DUPLEX
6588384,SINGLE FAMILY / DUPLEX
6543058,COMMERCIAL
6600823,COMMERCIAL
6552972,MULTIFAMILY
6405997,SINGLE FAMILY / DUPLEX
6382243,COMMERCIAL
6641400,INDUSTRIAL
6647255,SINGLE FAMILY / DUPLEX
6419361,SINGLE FAMILY / DUPLEX
6586633,SINGLE FAMILY / DUPLEX
6366936,SINGLE FAMILY / DUPLEX
6381354,COMMERCIAL
6266849,MULTIFAMILY
6595945,SINGLE FAMILY / DUPLEX
6495262,COMMERCIAL
6475446,COMMERCIAL
6601626,SINGLE FAMILY / DUPLEX
6085551,COMMERCIAL
6426609,COMMERCIAL
6179877,SINGLE FAMILY / DUPLEX
6439133,COMMERCIAL
6331169,SINGLE FAMILY / DUPLEX
6488295,MULTIFAMILY
6548246,SINGLE FAMILY / DUPLEX
6477787,SINGLE FAMILY / DUPLEX
6619843,COMMERCIAL
6657559,COMMERCIAL
6292059,COMMERCIAL
6375741,MULTIFAMILY
6651521,SINGLE FAMILY / DUPLEX
6502783,COMMERCIAL
6162019,COMMERCIAL
6494015,COMMERCIAL
6389782,COMMERCIAL
6508949,INSTITUTIONAL
6131742,SINGLE FAMILY / DUPLEX
6595801,COMMERCIAL
6516859,SINGLE FAMILY / DUPLEX
6141332,SINGLE FAMILY / DUPLEX
6209265,SINGLE FAMILY / DUPLEX
6604041,SINGLE FAMILY / DUPLEX
6232929,SINGLE FAMILY / DUPLEX
6485841,MULTIFAMILY
6355279,SINGLE FAMILY / DUPLEX
6426791,COMMERCIAL
6601540,COMMERCIAL
6596171,COMMERCIAL
6538362,SINGLE FAMILY / DUPLEX
6341570,SINGLE FAMILY / DUPLEX
6516466,COMMERCIAL
6614341,SINGLE FAMILY / DUPLEX
6571777,SINGLE FAMILY / DUPLEX
6537958,COMMERCIAL
6360666,SINGLE FAMILY / DUPLEX
6538944,SINGLE FAMILY / DUPLEX
6655516,SINGLE FAMILY / DUPLEX
6591955,SINGLE FAMILY / DUPLEX
6411595,SINGLE FAMILY / DUPLEX
6464493,COMMERCIAL
6558479,SINGLE FAMILY / DUPLEX
6560955,SINGLE FAMILY / DUPLEX
6143065,SINGLE FAMILY / DUPLEX
6622140,SINGLE FAMILY / DUPLEX
6435521,COMMERCIAL
6636030,COMMERCIAL
6370773,SINGLE FAMILY / DUPLEX
6431851,SINGLE FAMILY / DUPLEX
6367045,COMMERCIAL
6407939,SINGLE FAMILY / DUPLEX
6562930,SINGLE FAMILY / DUPLEX
6633823,SINGLE FAMILY / DUPLEX
6494445,COMMERCIAL
6500817,SINGLE FAMILY / DUPLEX
6106954,INSTITUTIONAL
6277001,SINGLE FAMILY / DUPLEX
6522134,COMMERCIAL
6645066,COMMERCIAL
6384679,SINGLE FAMILY / DUPLEX
6105293,INDUSTRIAL
6337104,COMMERCIAL
6526553,SINGLE FAMILY / DUPLEX
6440658,COMMERCIAL
6363814,SINGLE FAMILY / DUPLEX
6489333,SINGLE FAMILY / DUPLEX
6147415,SINGLE FAMILY / DUPLEX
6421977,COMMERCIAL
6395046,COMMERCIAL
6407978,COMMERCIAL
6499377,SINGLE FAMILY / DUPLEX
6358428,MULTIFAMILY
6560457,SINGLE FAMILY / DUPLEX
6648605,MULTIFAMILY
6420710,MULTIFAMILY
6201002,COMMERCIAL
6384010,SINGLE FAMILY / DUPLEX
6423757,SINGLE FAMILY / DUPLEX
6489376,MULTIFAMILY
6628267,SINGLE FAMILY / DUPLEX
6386900,SINGLE FAMILY / DUPLEX
6593089,COMMERCIAL
6457592,SINGLE FAMILY / DUPLEX
6574232,COMMERCIAL
6403082,SINGLE FAMILY / DUPLEX
6444998,SINGLE FAMILY / DUPLEX
6534424,MULTIFAMILY
6519907,COMMERCIAL
6524603,SINGLE FAMILY / DUPLEX
6390411,SINGLE FAMILY / DUPLEX
6391422,COMMERCIAL
6610863,SINGLE FAMILY / DUPLEX
6577694,COMMERCIAL
6480068,COMMERCIAL
6401489,SINGLE FAMILY / DUPLEX
6653781,SINGLE FAMILY / DUPLEX
6398530,SINGLE FAMILY / DUPLEX
6501214,MULTIFAMILY
6237342,COMMERCIAL
6627084,COMMERCIAL
6563060,COMMERCIAL
6589226,COMMERCIAL
6637836,COMMERCIAL
6599027,COMMERCIAL
6447475,SINGLE FAMILY / DUPLEX
6369008,SINGLE FAMILY / DUPLEX
6463470,SINGLE FAMILY / DUPLEX
6477758,COMMERCIAL
6497274,COMMERCIAL
6204263,SINGLE FAMILY / DUPLEX
6567646,SINGLE FAMILY / DUPLEX
6653129,SINGLE FAMILY / DUPLEX
6305651,COMMERCIAL
6654953,SINGLE FAMILY / DUPLEX
6551049,COMMERCIAL
6409077,SINGLE FAMILY / DUPLEX
6646750,SINGLE FAMILY / DUPLEX
6378201,COMMERCIAL
6463904,SINGLE FAMILY / DUPLEX
6486249,SINGLE FAMILY / DUPLEX
6443713,COMMERCIAL
6456378,SINGLE FAMILY / DUPLEX
6654884,SINGLE FAMILY / DUPLEX
6463690,COMMERCIAL
6194920,SINGLE FAMILY / DUPLEX
6462326,SINGLE FAMILY / DUPLEX
6573060,SINGLE FAMILY / DUPLEX
6536540,SINGLE FAMILY / DUPLEX
6472160,SINGLE FAMILY / DUPLEX
6232724,COMMERCIAL
6330647,COMMERCIAL
6603891,SINGLE FAMILY / DUPLEX
6274929,COMMERCIAL
6365597,SINGLE FAMILY / DUPLEX
6508314,COMMERCIAL
6494537,SINGLE FAMILY / DUPLEX
6566602,SINGLE FAMILY / DUPLEX
6654170,SINGLE FAMILY / DUPLEX
6426318,SINGLE FAMILY / DUPLEX
6477639,MULTIFAMILY
6277063,COMMERCIAL
6429019,SINGLE FAMILY / DUPLEX
6649943,SINGLE FAMILY / DUPLEX
6409766,COMMERCIAL
6565655,SINGLE FAMILY / DUPLEX
6599088,SINGLE FAMILY / DUPLEX
6142461,SINGLE FAMILY / DUPLEX
6235372,SINGLE FAMILY / DUPLEX
6423781,SINGLE FAMILY / DUPLEX
6618395,SINGLE FAMILY / DUPLEX
6484343,COMMERCIAL
6560209,SINGLE FAMILY / DUPLEX
6538014,SINGLE FAMILY / DUPLEX
6420256,COMMERCIAL
6146668,SINGLE FAMILY / DUPLEX
6300093,COMMERCIAL
6367156,SINGLE FAMILY / DUPLEX
6082387,COMMERCIAL
6501626,SINGLE FAMILY / DUPLEX
6646165,SINGLE FAMILY / DUPLEX
6508098,MULTIFAMILY
6643400,COMMERCIAL
6271801,SINGLE FAMILY / DUPLEX
6457371,COMMERCIAL
6271960,SINGLE FAMILY / DUPLEX
6621750,COMMERCIAL
6295157,SINGLE FAMILY / DUPLEX
6632651,SINGLE FAMILY / DUPLEX
6310836,SINGLE FAMILY / DUPLEX
6524361,SINGLE FAMILY / DUPLEX
6631594,INSTITUTIONAL
6504407,SINGLE FAMILY / DUPLEX
6405317,SINGLE FAMILY / DUPLEX
6129705,COMMERCIAL
6619072,COMMERCIAL
6460370,COMMERCIAL
6567950,SINGLE FAMILY / DUPLEX
6598956,SINGLE FAMILY / DUPLEX
6441737,COMMERCIAL
6306118,COMMERCIAL
6067668,SINGLE FAMILY / DUPLEX
6407659,SINGLE FAMILY / DUPLEX
6638354,SINGLE FAMILY / DUPLEX
6142490,COMMERCIAL
6472769,SINGLE FAMILY / DUPLEX
6423126,MULTIFAMILY
6515873,MULTIFAMILY
6626445,SINGLE FAMILY / DUPLEX
6653806,SINGLE FAMILY / DUPLEX
6369329,SINGLE FAMILY / DUPLEX
6655811,COMMERCIAL
6602876,INSTITUTIONAL
6423393,COMMERCIAL
6499639,COMMERCIAL
6362579,SINGLE FAMILY / DUPLEX
6427411,COMMERCIAL
6368031,SINGLE FAMILY / DUPLEX
6589221,SINGLE FAMILY / DUPLEX
6502910,SINGLE FAMILY / DUPLEX
6162365,SINGLE FAMILY / DUPLEX
6604702,SINGLE FAMILY / DUPLEX
6551656,SINGLE FAMILY / DUPLEX
6453867,COMMERCIAL
6478117,COMMERCIAL
6424843,SINGLE FAMILY / DUPLEX
6369861,SINGLE FAMILY / DUPLEX
6577310,SINGLE FAMILY / DUPLEX
6400375,MULTIFAMILY
6583975,SINGLE FAMILY / DUPLEX
6654733,SINGLE FAMILY / DUPLEX
6438868,SINGLE FAMILY / DUPLEX
6499420,COMMERCIAL
6532167,SINGLE FAMILY / DUPLEX
6603974,SINGLE FAMILY / DUPLEX
6501825,SINGLE FAMILY / DUPLEX
6400121,MULTIFAMILY
6456298,COMMERCIAL
6338726,SINGLE FAMILY / DUPLEX
6180460,COMMERCIAL
6470950,INSTITUTIONAL
6520868,SINGLE FAMILY / DUPLEX
6482673,SINGLE FAMILY / DUPLEX
6534250,SINGLE FAMILY / DUPLEX
6370020,SINGLE FAMILY / DUPLEX
6608848,COMMERCIAL
6379842,COMMERCIAL
6564588,SINGLE FAMILY / DUPLEX
6638643,SINGLE FAMILY / DUPLEX
6277860,COMMERCIAL
6530569,SINGLE FAMILY / DUPLEX
6457356,COMMERCIAL
6110321,SINGLE FAMILY / DUPLEX
6348562,COMMERCIAL
6567213,SINGLE FAMILY / DUPLEX
6658098,SINGLE FAMILY / DUPLEX
6256768,SINGLE FAMILY / DUPLEX
6506884,MULTIFAMILY
6159646,SINGLE FAMILY / DUPLEX
6421991,SINGLE FAMILY / DUPLEX
6647466,SINGLE FAMILY / DUPLEX
6655883,COMMERCIAL
6366202,COMMERCIAL
