,ApplicationNo,Category
14880,6541306,SINGLE FAMILY / DUPLEX
14881,6341001,SINGLE FAMILY / DUPLEX
14882,6634392,SINGLE FAMILY / DUPLEX
14883,6562052,SINGLE FAMILY / DUPLEX
14884,6470943,SINGLE FAMILY / DUPLEX
14885,6556971,SINGLE FAMILY / DUPLEX
14886,6403377,SINGLE FAMILY / DUPLEX
14887,6492356,SINGLE FAMILY / DUPLEX
14888,6465631,SINGLE FAMILY / DUPLEX
14889,6631578,COMMERCIAL
14890,6130946,COMMERCIAL
14891,6630630,COMMERCIAL
14892,6483971,SINGLE FAMILY / DUPLEX
14893,6524120,SINGLE FAMILY / DUPLEX
14894,6445219,SINGLE FAMILY / DUPLEX
14895,6490678,SINGLE FAMILY / DUPLEX
14896,6357807,SINGLE FAMILY / DUPLEX
14897,6307442,SINGLE FAMILY / DUPLEX
14898,6349897,SINGLE FAMILY / DUPLEX
14899,6381992,SINGLE FAMILY / DUPLEX
14900,6504652,COMMERCIAL
14901,6620165,SINGLE FAMILY / DUPLEX
14902,6542586,SINGLE FAMILY / DUPLEX
14903,6626170,SINGLE FAMILY / DUPLEX
14904,6595269,SINGLE FAMILY / DUPLEX
14905,6465229,SINGLE FAMILY / DUPLEX
14906,6428454,SINGLE FAMILY / DUPLEX
14907,6351658,COMMERCIAL
14908,6450612,COMMERCIAL
14909,6306055,COMMERCIAL
14910,6427345,SINGLE FAMILY / DUPLEX
14911,6655712,SINGLE FAMILY / DUPLEX
14912,6548857,SINGLE FAMILY / DUPLEX
14913,6347194,SINGLE FAMILY / DUPLEX
14914,6639419,SINGLE FAMILY / DUPLEX
14915,6461089,COMMERCIAL
14916,6592723,COMMERCIAL
14917,6355188,SINGLE FAMILY / DUPLEX
14918,6658631,SINGLE FAMILY / DUPLEX
14919,6400070,COMMERCIAL
14920,6440789,SINGLE FAMILY / DUPLEX
14921,6384426,COMMERCIAL
14922,6570909,SINGLE FAMILY / DUPLEX
14923,6590226,SINGLE FAMILY / DUPLEX
14924,6164702,SINGLE FAMILY / DUPLEX
14925,6139355,SINGLE FAMILY / DUPLEX
14926,6351309,SINGLE FAMILY / DUPLEX
14927,6358248,COMMERCIAL
14928,6448233,SINGLE FAMILY / DUPLEX
14929,6539347,SINGLE FAMILY / DUPLEX
14930,6516738,COMMERCIAL
14931,6624102,SINGLE FAMILY / DUPLEX
14932,6359053,COMMERCIAL
14933,6464821,SINGLE FAMILY / DUPLEX
14934,6653502,COMMERCIAL
14935,6590384,COMMERCIAL
14936,6414545,SINGLE FAMILY / DUPLEX
14937,6405820,SINGLE FAMILY / DUPLEX
14938,6566829,COMMERCIAL
14939,6649556,SINGLE FAMILY / DUPLEX
14940,6591359,SINGLE FAMILY / DUPLEX
14941,6470962,SINGLE FAMILY / DUPLEX
14942,6651176,SINGLE FAMILY / DUPLEX
14943,6329320,SINGLE FAMILY / DUPLEX
14944,6570511,SINGLE FAMILY / DUPLEX
14945,6428599,SINGLE FAMILY / DUPLEX
14946,6105296,COMMERCIAL
14947,6393618,SINGLE FAMILY / DUPLEX
14948,6154012,SINGLE FAMILY / DUPLEX
14949,6467126,COMMERCIAL
14950,6403137,SINGLE FAMILY / DUPLEX
14951,6114237,COMMERCIAL
14952,6478724,COMMERCIAL
14953,6409930,SINGLE FAMILY / DUPLEX
14954,6338471,COMMERCIAL
14955,6579499,SINGLE FAMILY / DUPLEX
14956,6577517,COMMERCIAL
14957,6622382,COMMERCIAL
14958,6151622,COMMERCIAL
14959,6501016,COMMERCIAL
14960,6557086,SINGLE FAMILY / DUPLEX
14961,6601464,COMMERCIAL
14962,6596976,COMMERCIAL
14963,6630321,SINGLE FAMILY / DUPLEX
14964,6482405,SINGLE FAMILY / DUPLEX
14965,6366001,SINGLE FAMILY / DUPLEX
14966,6364022,SINGLE FAMILY / DUPLEX
14967,6389780,COMMERCIAL
14968,6227743,SINGLE FAMILY / DUPLEX
14969,6646190,SINGLE FAMILY / DUPLEX
14970,6466852,SINGLE FAMILY / DUPLEX
14971,6509366,COMMERCIAL
14972,6363593,SINGLE FAMILY / DUPLEX
14973,6078755,SINGLE FAMILY / DUPLEX
14974,6655273,SINGLE FAMILY / DUPLEX
14975,6635992,COMMERCIAL
14976,6467882,COMMERCIAL
14977,6633306,COMMERCIAL
14978,6449321,SINGLE FAMILY / DUPLEX
14979,6384404,COMMERCIAL
14980,6076386,COMMERCIAL
14981,6179546,COMMERCIAL
14982,6477358,COMMERCIAL
14983,6449743,COMMERCIAL
14984,6387984,SINGLE FAMILY / DUPLEX
14985,6633939,COMMERCIAL
14986,6614286,SINGLE FAMILY / DUPLEX
14987,6550264,SINGLE FAMILY / DUPLEX
14988,6096315,SINGLE FAMILY / DUPLEX
14989,6372741,SINGLE FAMILY / DUPLEX
14990,6365811,SINGLE FAMILY / DUPLEX
14991,6350272,COMMERCIAL
14992,6433310,SINGLE FAMILY / DUPLEX
14993,6396923,SINGLE FAMILY / DUPLEX
14994,6647542,COMMERCIAL
14995,6409179,SINGLE FAMILY / DUPLEX
14996,6499193,SINGLE FAMILY / DUPLEX
14997,6606656,SINGLE FAMILY / DUPLEX
14998,6436645,SINGLE FAMILY / DUPLEX
14999,6355215,SINGLE FAMILY / DUPLEX
15000,6428698,COMMERCIAL
15001,6499091,COMMERCIAL
15002,6538556,COMMERCIAL
15003,6407753,COMMERCIAL
15004,6570947,SINGLE FAMILY / DUPLEX
15005,6278991,SINGLE FAMILY / DUPLEX
15006,6563767,SINGLE FAMILY / DUPLEX
15007,6607877,SINGLE FAMILY / DUPLEX
15008,6585329,SINGLE FAMILY / DUPLEX
15009,6524344,SINGLE FAMILY / DUPLEX
15010,6639241,SINGLE FAMILY / DUPLEX
15011,6633953,COMMERCIAL
15012,6421882,SINGLE FAMILY / DUPLEX
15013,6409641,SINGLE FAMILY / DUPLEX
15014,6487340,SINGLE FAMILY / DUPLEX
15015,6525192,SINGLE FAMILY / DUPLEX
15016,6441048,SINGLE FAMILY / DUPLEX
15017,6400139,INSTITUTIONAL
15018,6475148,SINGLE FAMILY / DUPLEX
15019,6624743,SINGLE FAMILY / DUPLEX
15020,6441240,COMMERCIAL
15021,6401981,SINGLE FAMILY / DUPLEX
15022,6619767,COMMERCIAL
15023,6624695,COMMERCIAL
15024,6492436,COMMERCIAL
15025,6341809,COMMERCIAL
15026,6282756,SINGLE FAMILY / DUPLEX
15027,6527326,SINGLE FAMILY / DUPLEX
15028,6482192,SINGLE FAMILY / DUPLEX
15029,6508658,SINGLE FAMILY / DUPLEX
15030,6571259,SINGLE FAMILY / DUPLEX
15031,6431948,SINGLE FAMILY / DUPLEX
15032,6605136,SINGLE FAMILY / DUPLEX
15033,6406531,SINGLE FAMILY / DUPLEX
15034,6158089,COMMERCIAL
15035,6366483,SINGLE FAMILY / DUPLEX
15036,6370273,SINGLE FAMILY / DUPLEX
15037,6431014,COMMERCIAL
15038,6513444,SINGLE FAMILY / DUPLEX
15039,6641937,SINGLE FAMILY / DUPLEX
15040,6640481,SINGLE FAMILY / DUPLEX
15041,6475356,SINGLE FAMILY / DUPLEX
15042,6650072,COMMERCIAL
15043,6474344,SINGLE FAMILY / DUPLEX
15044,6247384,SINGLE FAMILY / DUPLEX
15045,6434983,SINGLE FAMILY / DUPLEX
15046,6611600,SINGLE FAMILY / DUPLEX
15047,6585763,SINGLE FAMILY / DUPLEX
15048,6420511,COMMERCIAL
15049,6125031,SINGLE FAMILY / DUPLEX
15050,6652942,SINGLE FAMILY / DUPLEX
15051,6453284,SINGLE FAMILY / DUPLEX
15052,6650996,SINGLE FAMILY / DUPLEX
15053,6607916,SINGLE FAMILY / DUPLEX
15054,6651135,SINGLE FAMILY / DUPLEX
15055,6523656,SINGLE FAMILY / DUPLEX
15056,6580790,COMMERCIAL
15057,6447044,SINGLE FAMILY / DUPLEX
15058,6573120,SINGLE FAMILY / DUPLEX
15059,6584119,COMMERCIAL
15060,6492863,SINGLE FAMILY / DUPLEX
15061,6428084,SINGLE FAMILY / DUPLEX
15062,6612266,SINGLE FAMILY / DUPLEX
15063,6595239,SINGLE FAMILY / DUPLEX
15064,6358229,SINGLE FAMILY / DUPLEX
15065,6427967,COMMERCIAL
15066,6568382,SINGLE FAMILY / DUPLEX
15067,6620548,COMMERCIAL
15068,6524835,COMMERCIAL
15069,6638455,SINGLE FAMILY / DUPLEX
15070,6397421,COMMERCIAL
15071,6419525,SINGLE FAMILY / DUPLEX
15072,6646380,SINGLE FAMILY / DUPLEX
15073,6647915,SINGLE FAMILY / DUPLEX
15074,6380645,SINGLE FAMILY / DUPLEX
15075,6370646,SINGLE FAMILY / DUPLEX
15076,6517793,COMMERCIAL
15077,6539282,SINGLE FAMILY / DUPLEX
15078,6404034,SINGLE FAMILY / DUPLEX
15079,6363105,SINGLE FAMILY / DUPLEX
15080,6435242,COMMERCIAL
15081,6407515,SINGLE FAMILY / DUPLEX
15082,6464359,SINGLE FAMILY / DUPLEX
15083,6647714,SINGLE FAMILY / DUPLEX
15084,6619441,SINGLE FAMILY / DUPLEX
15085,6604176,COMMERCIAL
15086,6518940,SINGLE FAMILY / DUPLEX
15087,6458102,SINGLE FAMILY / DUPLEX
15088,6394227,COMMERCIAL
15089,6382845,SINGLE FAMILY / DUPLEX
15090,6160616,COMMERCIAL
15091,6410166,COMMERCIAL
15092,6645194,SINGLE FAMILY / DUPLEX
15093,6539445,SINGLE FAMILY / DUPLEX
15094,6578655,SINGLE FAMILY / DUPLEX
15095,6307521,COMMERCIAL
15096,6658856,COMMERCIAL
15097,6414540,SINGLE FAMILY / DUPLEX
15098,6433724,COMMERCIAL
15099,6492355,SINGLE FAMILY / DUPLEX
15100,6375854,COMMERCIAL
15101,6541867,COMMERCIAL
15102,6394346,SINGLE FAMILY / DUPLEX
15103,6396946,SINGLE FAMILY / DUPLEX
15104,6527610,SINGLE FAMILY / DUPLEX
15105,6465421,SINGLE FAMILY / DUPLEX
15106,6619008,COMMERCIAL
15107,6649275,SINGLE FAMILY / DUPLEX
15108,6424876,COMMERCIAL
15109,6141329,COMMERCIAL
15110,6648895,SINGLE FAMILY / DUPLEX
15111,6634803,SINGLE FAMILY / DUPLEX
15112,6365495,SINGLE FAMILY / DUPLEX
15113,6611930,SINGLE FAMILY / DUPLEX
15114,6270420,SINGLE FAMILY / DUPLEX
15115,6373140,SINGLE FAMILY / DUPLEX
15116,6514392,COMMERCIAL
15117,6555668,SINGLE FAMILY / DUPLEX
15118,6642209,SINGLE FAMILY / DUPLEX
15119,6122218,SINGLE FAMILY / DUPLEX
15120,6311807,COMMERCIAL
15121,6438350,SINGLE FAMILY / DUPLEX
15122,6418017,COMMERCIAL
15123,6612990,SINGLE FAMILY / DUPLEX
15124,6651828,SINGLE FAMILY / DUPLEX
15125,6417840,SINGLE FAMILY / DUPLEX
15126,6558048,SINGLE FAMILY / DUPLEX
15127,6560798,SINGLE FAMILY / DUPLEX
15128,6392197,SINGLE FAMILY / DUPLEX
15129,6611624,SINGLE FAMILY / DUPLEX
15130,6358227,COMMERCIAL
15131,6368261,SINGLE FAMILY / DUPLEX
15132,6628907,SINGLE FAMILY / DUPLEX
15133,6589556,COMMERCIAL
15134,6586405,COMMERCIAL
15135,6316640,COMMERCIAL
15136,6361646,SINGLE FAMILY / DUPLEX
15137,6518797,COMMERCIAL
15138,6539419,SINGLE FAMILY / DUPLEX
15139,6566649,SINGLE FAMILY / DUPLEX
15140,6406612,COMMERCIAL
15141,6414029,SINGLE FAMILY / DUPLEX
15142,6430568,SINGLE FAMILY / DUPLEX
15143,6516361,SINGLE FAMILY / DUPLEX
15144,6389903,SINGLE FAMILY / DUPLEX
15145,6440503,SINGLE FAMILY / DUPLEX
15146,6573206,COMMERCIAL
15147,6435251,SINGLE FAMILY / DUPLEX
15148,6631498,SINGLE FAMILY / DUPLEX
15149,6609689,SINGLE FAMILY / DUPLEX
15150,6579554,SINGLE FAMILY / DUPLEX
15151,6629901,COMMERCIAL
15152,6537069,COMMERCIAL
15153,6635699,COMMERCIAL
15154,6623600,COMMERCIAL
15155,6593639,COMMERCIAL
15156,6510516,SINGLE FAMILY / DUPLEX
15157,6602964,SINGLE FAMILY / DUPLEX
15158,6348934,SINGLE FAMILY / DUPLEX
15159,6195119,COMMERCIAL
15160,6363444,COMMERCIAL
15161,6414303,SINGLE FAMILY / DUPLEX
15162,6483012,SINGLE FAMILY / DUPLEX
15163,6549035,SINGLE FAMILY / DUPLEX
15164,6475848,COMMERCIAL
15165,6590832,SINGLE FAMILY / DUPLEX
15166,6442844,COMMERCIAL
15167,6557478,COMMERCIAL
15168,6577941,COMMERCIAL
15169,6505983,COMMERCIAL
15170,6621180,SINGLE FAMILY / DUPLEX
15171,6457015,COMMERCIAL
15172,6420278,SINGLE FAMILY / DUPLEX
15173,6451066,COMMERCIAL
15174,6431024,SINGLE FAMILY / DUPLEX
15175,6202312,SINGLE FAMILY / DUPLEX
15176,6546025,SINGLE FAMILY / DUPLEX
15177,6416938,SINGLE FAMILY / DUPLEX
15178,6451096,SINGLE FAMILY / DUPLEX
15179,6465891,SINGLE FAMILY / DUPLEX
15180,6551562,SINGLE FAMILY / DUPLEX
15181,6215870,SINGLE FAMILY / DUPLEX
15182,6527346,COMMERCIAL
15183,6460465,SINGLE FAMILY / DUPLEX
15184,6388518,SINGLE FAMILY / DUPLEX
15185,6636444,SINGLE FAMILY / DUPLEX
15186,6442532,COMMERCIAL
15187,6522346,SINGLE FAMILY / DUPLEX
15188,6234053,SINGLE FAMILY / DUPLEX
15189,6524291,SINGLE FAMILY / DUPLEX
15190,6622529,SINGLE FAMILY / DUPLEX
15191,6137096,SINGLE FAMILY / DUPLEX
15192,6539550,SINGLE FAMILY / DUPLEX
15193,6169264,SINGLE FAMILY / DUPLEX
15194,6628098,SINGLE FAMILY / DUPLEX
15195,6397522,COMMERCIAL
15196,6280641,SINGLE FAMILY / DUPLEX
15197,6618113,SINGLE FAMILY / DUPLEX
15198,6381008,SINGLE FAMILY / DUPLEX
15199,6368030,SINGLE FAMILY / DUPLEX
15200,6462768,SINGLE FAMILY / DUPLEX
15201,6487301,COMMERCIAL
15202,6542632,SINGLE FAMILY / DUPLEX
15203,6392277,COMMERCIAL
15204,6559703,SINGLE FAMILY / DUPLEX
15205,6126122,COMMERCIAL
15206,6581946,SINGLE FAMILY / DUPLEX
15207,6573315,SINGLE FAMILY / DUPLEX
15208,6368142,COMMERCIAL
15209,6347300,SINGLE FAMILY / DUPLEX
15210,6619366,SINGLE FAMILY / DUPLEX
15211,6562439,SINGLE FAMILY / DUPLEX
15212,6647868,SINGLE FAMILY / DUPLEX
15213,6501201,SINGLE FAMILY / DUPLEX
15214,6209772,SINGLE FAMILY / DUPLEX
15215,6501858,SINGLE FAMILY / DUPLEX
15216,6613563,SINGLE FAMILY / DUPLEX
15217,6456345,SINGLE FAMILY / DUPLEX
15218,6486544,SINGLE FAMILY / DUPLEX
15219,6369586,SINGLE FAMILY / DUPLEX
15220,6545111,COMMERCIAL
15221,6558944,SINGLE FAMILY / DUPLEX
15222,6609677,SINGLE FAMILY / DUPLEX
15223,6527513,SINGLE FAMILY / DUPLEX
15224,6451574,COMMERCIAL
15225,6543899,COMMERCIAL
15226,6558922,COMMERCIAL
15227,6381174,SINGLE FAMILY / DUPLEX
15228,6545147,SINGLE FAMILY / DUPLEX
15229,6546612,SINGLE FAMILY / DUPLEX
15230,6561679,SINGLE FAMILY / DUPLEX
15231,6608926,SINGLE FAMILY / DUPLEX
15232,6535037,SINGLE FAMILY / DUPLEX
15233,6513011,SINGLE FAMILY / DUPLEX
15234,6365131,SINGLE FAMILY / DUPLEX
15235,6556209,SINGLE FAMILY / DUPLEX
15236,6566336,COMMERCIAL
15237,6546896,SINGLE FAMILY / DUPLEX
15238,6516022,SINGLE FAMILY / DUPLEX
15239,6552927,SINGLE FAMILY / DUPLEX
15240,6236664,COMMERCIAL
15241,6161404,SINGLE FAMILY / DUPLEX
15242,6581338,SINGLE FAMILY / DUPLEX
15243,6568397,SINGLE FAMILY / DUPLEX
15244,6380059,COMMERCIAL
15245,6355414,SINGLE FAMILY / DUPLEX
15246,6431532,COMMERCIAL
15247,6352586,COMMERCIAL
15248,6193800,COMMERCIAL
15249,6646894,SINGLE FAMILY / DUPLEX
15250,6621451,SINGLE FAMILY / DUPLEX
15251,6416432,SINGLE FAMILY / DUPLEX
15252,6505283,SINGLE FAMILY / DUPLEX
15253,6489640,COMMERCIAL
15254,6618383,SINGLE FAMILY / DUPLEX
15255,6375210,SINGLE FAMILY / DUPLEX
15256,6398795,SINGLE FAMILY / DUPLEX
15257,6613336,COMMERCIAL
15258,6639942,COMMERCIAL
15259,6471347,SINGLE FAMILY / DUPLEX
15260,6064433,COMMERCIAL
15261,6380335,SINGLE FAMILY / DUPLEX
15262,6410340,SINGLE FAMILY / DUPLEX
15263,6374632,SINGLE FAMILY / DUPLEX
15264,6383225,SINGLE FAMILY / DUPLEX
15265,6525735,COMMERCIAL
15266,6577140,SINGLE FAMILY / DUPLEX
15267,6407442,COMMERCIAL
15268,6608260,SINGLE FAMILY / DUPLEX
15269,6544956,COMMERCIAL
15270,6430348,COMMERCIAL
15271,6408924,SINGLE FAMILY / DUPLEX
15272,6541020,COMMERCIAL
15273,6151786,COMMERCIAL
15274,6523618,SINGLE FAMILY / DUPLEX
15275,6482037,COMMERCIAL
15276,6392050,COMMERCIAL
15277,6468060,COMMERCIAL
15278,6095971,COMMERCIAL
15279,6534254,COMMERCIAL
15280,6535048,SINGLE FAMILY / DUPLEX
15281,6374705,SINGLE FAMILY / DUPLEX
15282,6377805,SINGLE FAMILY / DUPLEX
15283,6199098,COMMERCIAL
15284,6493184,SINGLE FAMILY / DUPLEX
15285,6557186,SINGLE FAMILY / DUPLEX
15286,6595984,SINGLE FAMILY / DUPLEX
15287,6502548,COMMERCIAL
15288,6431850,COMMERCIAL
15289,6433311,SINGLE FAMILY / DUPLEX
15290,6398898,COMMERCIAL
15291,6358710,SINGLE FAMILY / DUPLEX
15292,6436010,SINGLE FAMILY / DUPLEX
15293,6386997,SINGLE FAMILY / DUPLEX
15294,6469879,SINGLE FAMILY / DUPLEX
15295,6508538,SINGLE FAMILY / DUPLEX
15296,6546665,SINGLE FAMILY / DUPLEX
15297,6522143,SINGLE FAMILY / DUPLEX
15298,6377707,SINGLE FAMILY / DUPLEX
15299,6559627,SINGLE FAMILY / DUPLEX
15300,6455878,COMMERCIAL
15301,6611862,SINGLE FAMILY / DUPLEX
15302,6527515,SINGLE FAMILY / DUPLEX
15303,6372874,SINGLE FAMILY / DUPLEX
15304,6625285,SINGLE FAMILY / DUPLEX
15305,6618088,SINGLE FAMILY / DUPLEX
15306,6616079,COMMERCIAL
15307,6274902,SINGLE FAMILY / DUPLEX
15308,6374770,COMMERCIAL
15309,6606063,SINGLE FAMILY / DUPLEX
15310,6420934,SINGLE FAMILY / DUPLEX
15311,6446089,SINGLE FAMILY / DUPLEX
15312,6099378,COMMERCIAL
15313,6500183,COMMERCIAL
15314,6505060,SINGLE FAMILY / DUPLEX
15315,6611003,SINGLE FAMILY / DUPLEX
15316,6540878,COMMERCIAL
15317,6423018,COMMERCIAL
15318,6380905,SINGLE FAMILY / DUPLEX
15319,6361179,SINGLE FAMILY / DUPLEX
15320,6590674,SINGLE FAMILY / DUPLEX
15321,6473946,SINGLE FAMILY / DUPLEX
15322,6599614,COMMERCIAL
15323,6446996,SINGLE FAMILY / DUPLEX
15324,6490130,COMMERCIAL
15325,6438553,SINGLE FAMILY / DUPLEX
15326,6413269,SINGLE FAMILY / DUPLEX
15327,6458911,COMMERCIAL
15328,6300874,COMMERCIAL
15329,6592166,SINGLE FAMILY / DUPLEX
15330,6598541,SINGLE FAMILY / DUPLEX
15331,6438769,SINGLE FAMILY / DUPLEX
15332,6501383,SINGLE FAMILY / DUPLEX
15333,6447953,SINGLE FAMILY / DUPLEX
15334,6646012,SINGLE FAMILY / DUPLEX
15335,6422105,COMMERCIAL
15336,6439060,COMMERCIAL
15337,6622000,SINGLE FAMILY / DUPLEX
15338,6488033,COMMERCIAL
15339,6468776,SINGLE FAMILY / DUPLEX
15340,6387323,SINGLE FAMILY / DUPLEX
15341,6283069,COMMERCIAL
15342,6367781,SINGLE FAMILY / DUPLEX
15343,6370757,SINGLE FAMILY / DUPLEX
15344,6615437,SINGLE FAMILY / DUPLEX
15345,6449879,COMMERCIAL
15346,6375172,SINGLE FAMILY / DUPLEX
15347,6500281,SINGLE FAMILY / DUPLEX
15348,6383451,COMMERCIAL
15349,6547434,SINGLE FAMILY / DUPLEX
15350,6485824,SINGLE FAMILY / DUPLEX
15351,6380207,SINGLE FAMILY / DUPLEX
15352,6387789,COMMERCIAL
15353,6556046,COMMERCIAL
15354,6549324,SINGLE FAMILY / DUPLEX
15355,6407342,SINGLE FAMILY / DUPLEX
15356,6460522,SINGLE FAMILY / DUPLEX
15357,6366369,COMMERCIAL
15358,6366961,SINGLE FAMILY / DUPLEX
15359,6468674,SINGLE FAMILY / DUPLEX
15360,6394685,COMMERCIAL
15361,6571271,COMMERCIAL
15362,6598111,SINGLE FAMILY / DUPLEX
15363,6644700,SINGLE FAMILY / DUPLEX
15364,6540344,SINGLE FAMILY / DUPLEX
15365,6479208,SINGLE FAMILY / DUPLEX
15366,6585574,COMMERCIAL
15367,6622373,SINGLE FAMILY / DUPLEX
15368,6363554,SINGLE FAMILY / DUPLEX
15369,6622360,SINGLE FAMILY / DUPLEX
15370,6516486,SINGLE FAMILY / DUPLEX
15371,6457596,COMMERCIAL
15372,6256986,COMMERCIAL
15373,6652644,SINGLE FAMILY / DUPLEX
15374,6546752,COMMERCIAL
15375,6405824,SINGLE FAMILY / DUPLEX
15376,6372246,SINGLE FAMILY / DUPLEX
15377,6488331,SINGLE FAMILY / DUPLEX
15378,6589629,SINGLE FAMILY / DUPLEX
15379,6540262,SINGLE FAMILY / DUPLEX
15380,6508810,SINGLE FAMILY / DUPLEX
15381,6610511,SINGLE FAMILY / DUPLEX
15382,6482476,COMMERCIAL
15383,6569002,SINGLE FAMILY / DUPLEX
15384,6629161,COMMERCIAL
15385,6410836,SINGLE FAMILY / DUPLEX
15386,6557004,SINGLE FAMILY / DUPLEX
15387,6546688,SINGLE FAMILY / DUPLEX
15388,6406639,SINGLE FAMILY / DUPLEX
15389,6413810,INSTITUTIONAL
15390,6366837,SINGLE FAMILY / DUPLEX
15391,6574648,COMMERCIAL
15392,6651731,SINGLE FAMILY / DUPLEX
15393,6527262,COMMERCIAL
15394,6488362,SINGLE FAMILY / DUPLEX
15395,6637546,SINGLE FAMILY / DUPLEX
15396,6604192,COMMERCIAL
15397,6608197,COMMERCIAL
15398,6525252,SINGLE FAMILY / DUPLEX
15399,6281027,SINGLE FAMILY / DUPLEX
15400,6640193,SINGLE FAMILY / DUPLEX
15401,6467444,COMMERCIAL
15402,6583344,SINGLE FAMILY / DUPLEX
15403,6586863,SINGLE FAMILY / DUPLEX
15404,6610584,SINGLE FAMILY / DUPLEX
15405,6392349,SINGLE FAMILY / DUPLEX
15406,6438420,COMMERCIAL
15407,6316016,COMMERCIAL
15408,6474763,SINGLE FAMILY / DUPLEX
15409,6450205,SINGLE FAMILY / DUPLEX
15410,6596691,SINGLE FAMILY / DUPLEX
15411,6430034,SINGLE FAMILY / DUPLEX
15412,6351400,SINGLE FAMILY / DUPLEX
15413,6365857,COMMERCIAL
15414,6432196,SINGLE FAMILY / DUPLEX
15415,6150095,COMMERCIAL
15416,6655367,SINGLE FAMILY / DUPLEX
15417,6555023,SINGLE FAMILY / DUPLEX
15418,6479858,SINGLE FAMILY / DUPLEX
15419,6438352,COMMERCIAL
15420,6430720,COMMERCIAL
15421,6580944,SINGLE FAMILY / DUPLEX
15422,6480144,SINGLE FAMILY / DUPLEX
15423,6654144,SINGLE FAMILY / DUPLEX
15424,6469039,SINGLE FAMILY / DUPLEX
15425,6585677,SINGLE FAMILY / DUPLEX
15426,6624342,SINGLE FAMILY / DUPLEX
15427,6623455,SINGLE FAMILY / DUPLEX
15428,6641084,COMMERCIAL
15429,6648806,SINGLE FAMILY / DUPLEX
15430,6627273,COMMERCIAL
15431,6543476,SINGLE FAMILY / DUPLEX
15432,6293345,SINGLE FAMILY / DUPLEX
15433,6634350,SINGLE FAMILY / DUPLEX
15434,6453575,SINGLE FAMILY / DUPLEX
15435,6473380,COMMERCIAL
15436,6570187,COMMERCIAL
15437,6606699,SINGLE FAMILY / DUPLEX
15438,6429043,COMMERCIAL
15439,6560702,SINGLE FAMILY / DUPLEX
15440,6472616,SINGLE FAMILY / DUPLEX
15441,6436074,COMMERCIAL
15442,6504854,SINGLE FAMILY / DUPLEX
15443,6522139,COMMERCIAL
15444,6111993,SINGLE FAMILY / DUPLEX
15445,6495504,SINGLE FAMILY / DUPLEX
15446,6576739,SINGLE FAMILY / DUPLEX
15447,6612993,SINGLE FAMILY / DUPLEX
15448,6601376,SINGLE FAMILY / DUPLEX
15449,6517072,SINGLE FAMILY / DUPLEX
15450,6419595,COMMERCIAL
15451,6138908,SINGLE FAMILY / DUPLEX
15452,6397566,SINGLE FAMILY / DUPLEX
15453,6413807,COMMERCIAL
15454,6380284,COMMERCIAL
15455,6417695,SINGLE FAMILY / DUPLEX
15456,6454073,SINGLE FAMILY / DUPLEX
15457,6476250,SINGLE FAMILY / DUPLEX
15458,6473624,SINGLE FAMILY / DUPLEX
15459,6091157,COMMERCIAL
15460,6635412,SINGLE FAMILY / DUPLEX
15461,6635141,SINGLE FAMILY / DUPLEX
15462,6611936,COMMERCIAL
15463,6071900,SINGLE FAMILY / DUPLEX
15464,6471852,COMMERCIAL
15465,6654364,SINGLE FAMILY / DUPLEX
15466,6392259,SINGLE FAMILY / DUPLEX
15467,6391277,COMMERCIAL
15468,6625065,SINGLE FAMILY / DUPLEX
15469,6580154,COMMERCIAL
15470,6367479,SINGLE FAMILY / DUPLEX
15471,6641787,SINGLE FAMILY / DUPLEX
15472,6595992,COMMERCIAL
15473,6587930,COMMERCIAL
15474,6336263,SINGLE FAMILY / DUPLEX
15475,6396065,SINGLE FAMILY / DUPLEX
15476,6655552,SINGLE FAMILY / DUPLEX
15477,6161157,COMMERCIAL
15478,6631658,SINGLE FAMILY / DUPLEX
15479,6651431,SINGLE FAMILY / DUPLEX
15480,6190288,SINGLE FAMILY / DUPLEX
15481,6492274,SINGLE FAMILY / DUPLEX
15482,6596758,SINGLE FAMILY / DUPLEX
15483,6343401,SINGLE FAMILY / DUPLEX
15484,6647474,SINGLE FAMILY / DUPLEX
15485,6598806,COMMERCIAL
15486,6419714,SINGLE FAMILY / DUPLEX
15487,6404191,SINGLE FAMILY / DUPLEX
15488,6497810,COMMERCIAL
15489,6584851,SINGLE FAMILY / DUPLEX
15490,6105318,COMMERCIAL
15491,6590804,SINGLE FAMILY / DUPLEX
15492,6583104,SINGLE FAMILY / DUPLEX
15493,6373816,SINGLE FAMILY / DUPLEX
15494,6604307,INSTITUTIONAL
15495,6568384,SINGLE FAMILY / DUPLEX
15496,6605403,SINGLE FAMILY / DUPLEX
15497,6652762,COMMERCIAL
15498,6509212,COMMERCIAL
15499,6575031,SINGLE FAMILY / DUPLEX
15500,6593985,SINGLE FAMILY / DUPLEX
15501,6598796,SINGLE FAMILY / DUPLEX
15502,6493998,SINGLE FAMILY / DUPLEX
15503,6547747,SINGLE FAMILY / DUPLEX
15504,6505428,SINGLE FAMILY / DUPLEX
15505,6130201,SINGLE FAMILY / DUPLEX
15506,6513448,SINGLE FAMILY / DUPLEX
15507,6585522,SINGLE FAMILY / DUPLEX
15508,6565391,SINGLE FAMILY / DUPLEX
15509,6506613,COMMERCIAL
15510,6574070,SINGLE FAMILY / DUPLEX
